Id,SalePrice
1718,137845.74
1719,187302.8
1720,253667.22
1721,171321.1
1722,126646.25
1723,155032.78
1724,218634.03
1725,227785.72
1726,179937.0
1727,173823.0
1728,176648.45
1729,158238.0
1730,146996.19
1731,125485.16666666669
1732,123123.74
1733,119184.66
1734,127394.75
1735,125556.66
1736,114742.58
1737,379395.76
1738,190464.3
1739,284526.88
1740,199012.3
1741,180897.3
1742,166837.32
1743,176236.0
1744,317857.63
1745,250315.2
1746,238332.31
1747,206409.72
1748,205109.0
1749,159762.59
1750,147420.75
1751,225491.36
1752,116541.5
1753,160813.5
1754,217848.8
1755,156877.59
1756,113099.91
1757,117695.82
1758,134069.11
1759,147270.32
1760,159019.0
1761,157910.0
1762,158351.89
1763,159792.59
1764,122814.58
1765,172474.86
1766,161112.0
1767,198264.62
1768,139735.25
1769,154804.41
1770,135159.25
1771,140484.0
1772,142437.25
1773,138970.18
1774,142500.5
1775,130571.0
1776,124582.0
1777,113466.0
1778,120615.25
1779,118031.9
1780,165048.7
1781,129956.52
1782,107435.93
1783,137487.83
1784,96554.71
1785,114844.25
1786,145228.82
1787,168686.55
1788,61893.33
1789,107470.92
1790,86447.15
1791,197790.2
1792,152174.5
1793,142666.0
1794,134970.1
1795,140584.5
1796,124295.0
1797,125435.21
1798,131026.5
1799,105551.5
1800,120583.0
1801,137423.0
1802,153369.14
1803,150248.04
1804,139817.9
1805,132290.5
1806,114403.42
1807,142194.0
1808,128957.64
1809,134882.5
1810,133532.1
1811,117357.82
1812,113174.24
1813,122117.49
1814,92067.84
1815,68050.51
1816,97473.0
1817,118993.32
1818,128958.07
1819,116508.64
1820,68428.0
1821,129053.58
1822,153886.34
1823,71903.11
1824,138102.49
1825,139066.01
1826,96062.5
1827,112623.25
1828,131391.82
1829,119775.34
1830,143995.25
1831,167535.84
1832,124229.93
1833,139199.03
1834,126081.71
1835,162583.07
1836,136529.12
1837,94360.5
1838,135650.66
1839,80723.61
1840,162515.35
1841,152153.75
1842,100778.0
1843,144082.5
1844,135277.43
1845,143320.55
1846,151070.62
1847,159019.63
1848,71092.11
1849,117164.82
1850,132966.34
1851,142179.71
1852,128787.34
1853,131859.14
1854,165032.06
1855,147235.38
1856,208131.84
1857,158990.33
1858,139603.38
1859,123947.07
1860,151011.49666666667
1861,123777.43
1862,267964.2
1863,263764.83
1864,263764.83
1865,323935.68
1866,329364.26
1867,256253.53
1868,266047.23
1869,192889.52
1870,248855.06
1871,256895.22
1872,169216.9
1873,207963.56
1874,137852.0
1875,196780.6
1876,188426.0
1877,195313.93
1878,213769.9
1879,133783.28
1880,132352.8
1881,247273.22
1882,258672.02
1883,183934.8
1884,208494.36
1885,248115.95
1886,261434.37
1887,183490.44
1888,252595.26
1889,162303.62
1890,137622.08
1891,144726.85
1892,112519.64
1893,133266.29
1894,143070.47
1895,142032.24
1896,120090.41
1897,113223.0
1898,97371.08
1899,131083.25
1900,138056.9
1901,156768.93
1902,151063.5
1903,219326.44
1904,137695.75
1905,178857.82
1906,168893.64
1907,198411.11
1908,120062.6
1909,132615.53
1910,129273.7
1911,201496.93
1912,272432.17
1913,152623.99
1914,72399.16
1915,324162.99
1916,79983.61
1917,263552.29
1918,139410.26
1919,149939.14
1920,176261.5
1921,409341.5
1922,336931.06
1923,195611.76
1924,226369.2
1925,224836.31
1926,382093.75
1927,136187.0
1928,159131.91
1929,122566.5
1930,133044.66333333333
1931,135465.8
1932,144835.82
1933,162252.17
1934,171330.82
1935,166721.14
1936,172614.0
1937,184421.25
1938,175935.24
1939,282991.0
1940,210235.96
1941,177064.0
1942,184628.1
1943,197277.08
1944,330437.46
1945,354838.5
1946,170386.5
1947,306004.67
1948,181775.44
1949,225485.8
1950,174811.95
1951,241790.74
1952,239300.72
1953,156705.0
1954,204106.0
1955,133424.5
1956,274633.5
1957,170670.5
1958,308142.77
1959,143750.07
1960,120302.68
1961,123049.0
1962,98887.0
1963,100731.0
1964,116088.64
1965,145390.5
1966,144497.01666666666
1967,262598.32
1968,395896.87
1969,374392.4
1970,409151.55
1971,413521.93
1972,354941.23
1973,287584.49
1974,301245.24
1975,420388.26
1976,258860.33
1977,331293.58
1978,370786.28
1979,353740.75
1980,195619.01
1981,326278.44
1982,237676.64
1983,237676.64
1984,161212.25
1985,205421.89
1986,204445.08
1987,177997.7
1988,168629.24
1989,170797.44
1990,204057.02
1991,207940.37
1992,190570.27
1993,167828.84
1994,252942.55
1995,168851.1
1996,249593.57
1997,318530.17
1998,343066.58
1999,259479.96
2000,307431.03
2001,253483.07
2002,232326.15
2003,265564.94
2004,260275.87
2005,238673.13
2006,249739.06
2007,270331.37
2008,201135.72
2009,184019.0
2010,172498.6
2011,139914.24
2012,176972.22
2013,171053.32
2014,176828.0
2015,173750.4
2016,183702.0
2017,180076.6
2018,126843.1
2019,127546.08
2020,119601.0
2021,111702.0
2022,173190.0
2023,154823.14
2024,210004.48
2025,374961.16
2026,189374.3
2027,154766.32333333333
2028,153271.45
2029,167028.34
2030,273878.38
2031,239069.73
2032,290610.03
2033,259668.46
2034,159081.67
2035,208987.86
2036,199490.9
2037,198799.9
2038,314632.85
2039,201030.0
2040,382917.25
2041,301389.61
2042,204187.7
2043,169087.0
2044,173795.0
2045,221158.44
2046,149315.32
2047,146650.5
2048,131789.0
2049,149054.5
2050,160049.25
2051,108500.0
2052,141712.25
2053,142613.0
2054,82608.0
2055,157366.0
2056,123849.5
2057,125955.25
2058,200329.73
2059,140962.75
2060,154995.0
2061,165005.0
2062,138328.75
2063,113445.0
2064,147141.25
2065,127443.66
2066,165801.0
2067,136584.3
2068,138520.0
2069,93488.11
2070,112229.0
2071,94383.74
2072,136099.71
2073,134459.5
2074,175164.47
2075,145475.0
2076,118719.24
2077,147228.59
2078,128205.5
2079,133895.04
2080,119241.25
2081,125461.33
2082,139792.04
2083,146393.84
2084,113804.16
2085,139508.5
2086,134151.4
2087,132119.21
2088,123298.17
2089,95665.5
2090,134337.59
2091,135434.51
2092,136642.04
2093,137377.24
2094,136190.68
2095,145903.46
2096,87283.0
2097,95517.71
2098,140422.0
2099,71427.84
2100,134299.21
2101,133443.38
2102,141043.79
2103,103106.25
2104,139212.83
2105,129194.1
2106,94013.03
2107,228221.93
2108,124203.08
2109,127714.02
2110,120173.25
2111,156050.05
2112,144046.87
2113,121027.67
2114,109884.83
2115,148798.34
2116,118144.32
2117,158295.36
2118,121045.04
2119,105908.0
2120,107128.71
2121,120039.16
2122,106457.04
2123,93867.04
2124,189549.15
2125,133299.0
2126,173242.0
2127,145169.88
2128,123177.16
2129,108955.5
2130,140532.87
2131,155803.24
2132,125531.84
2133,115160.59
2134,119285.04
2135,106502.5
2136,93163.0
2137,128793.75
2138,135847.25666666668
2139,151527.97
2140,133309.0
2141,136940.93
2142,142018.5
2143,143708.57
2144,108910.96
2145,129576.0
2146,143590.5
2147,148217.1
2148,124499.28
2149,136493.0
2150,223115.75
2151,124130.9
2152,177443.74
2153,146777.82
2154,117608.0
2155,130503.75
2156,223523.07
2157,220520.54
2158,230350.95
2159,215882.54
2160,164210.73
2161,270335.91
2162,371922.21
2163,329328.56
2164,257959.44
2165,173801.76
2166,143382.0
2167,184104.71
2168,201133.0
2169,177353.7
2170,207097.5
2171,147056.37
2172,145040.24
2173,174299.04
2174,245932.3
2175,286764.5
2176,282524.94
2177,258254.83
2178,223830.17
2179,144104.49761904764
2180,195542.48
2181,191156.02
2182,243116.92
2183,201204.24
2184,142345.0
2185,128882.5
2186,143874.28666666665
2187,150131.34
2188,151627.89
2189,185157.71
2190,86365.82
2191,95144.32
2192,99506.5
2193,105818.5
2194,98550.5
2195,112497.66
2196,105765.5
2197,114412.96
2198,153465.95
2199,143539.5
2200,125322.54
2201,143347.25
2202,195142.37
2203,159922.82
2204,162297.64
2205,123135.25
2206,138285.0
2207,229102.83
2208,220339.11
2209,177950.55
2210,120730.1
2211,110888.42
2212,114080.08
2213,109886.0
2214,136872.01
2215,100440.5
2216,143701.0
2217,99313.44
2218,86846.42
2219,75250.72
2220,78051.83
2221,316745.84
2222,217291.33
2223,265124.05
2224,205880.43
2225,132843.88
2226,168082.66
2227,185200.58
2228,255740.94
2229,245313.57
2230,158683.73
2231,206043.81
2232,181548.5
2233,173636.59
2234,266914.68
2235,188627.4
2236,292768.86
2237,343123.71
2238,205519.77
2239,125341.15
2240,162783.9166666667
2241,159311.61
2242,135951.6
2243,131325.76
2244,100003.5
2245,90638.11
2246,139985.62
2247,107710.75
2248,122068.5
2249,123137.0
2250,138553.1
2251,145737.38
2252,181241.5
2253,155686.6
2254,172095.28
2255,174674.4
2256,168197.5
2257,191962.77
2258,172335.85
2259,170342.0
2260,152403.07
2261,186531.0
2262,196139.96
2263,324799.85
2264,461222.33
2265,171975.1
2266,283970.08
2267,355483.99
2268,365402.81
2269,164933.82
2270,171544.4
2271,225593.3
2272,182182.5
2273,161209.32
2274,169953.14
2275,175965.59
2276,161749.7
2277,167106.5
2278,155443.51
2279,129605.5
2280,122137.5
2281,178285.22
2282,174563.41
2283,97707.5
2284,113550.16
2285,138489.86666666667
2286,124413.58
2287,331900.9
2288,276273.29
2289,402075.28
2290,411723.65
2291,328560.11
2292,420388.21
2293,443072.76
2294,387146.91
2295,455898.81
2296,303652.02
2297,290594.49
2298,338416.43
2299,415457.59
2300,321759.83
2301,263237.05
2302,235186.4
2303,273506.53
2304,255832.17
2305,183142.74
2306,183142.74
2307,185053.36
2308,230767.44
2309,287093.98
2310,236433.64
2311,182167.8
2312,181182.47
2313,166615.07
2314,165195.62
2315,163609.66
2316,175000.62
2317,173977.68
2318,162479.17
2319,170203.54
2320,183913.97
2321,247514.13
2322,176195.07
2323,170774.25
2324,159093.19
2325,217170.31
2326,158964.39
2327,198871.27
2328,204840.55
2329,172050.4
2330,170516.4
2331,345392.77
2332,368538.86
2333,317106.1
2334,268343.13
2335,251692.93
2336,313604.85
2337,205236.56
2338,254846.87
2339,239081.81
2340,378791.82
2341,219437.41
2342,241828.24
2343,213227.41
2344,229328.39
2345,260150.46
2346,247039.48
2347,197770.79
2348,236539.4
2349,170430.39
2350,269989.87
2351,273817.13
2352,277471.0
2353,225291.5
2354,125215.72333333333
2355,154525.82
2356,149266.08
2357,195949.6
2358,185546.1
2359,130686.41333333334
2360,127934.7
2361,139254.0
2362,289762.0
2363,137723.1666666667
2364,147093.5
2365,221167.69
2366,190151.08
2367,246547.14
2368,200575.02
2369,243032.31
2370,165869.99
2371,167479.49
2372,194025.12
2373,258375.65
2374,311244.24
2375,258177.31
2376,284255.25
2377,342470.86
2378,146399.5
2379,193769.68
2380,143016.6
2381,157572.84
2382,168398.91
2383,212758.8
2384,241330.62
2385,150178.25
2386,140353.5
2387,133185.6
2388,107611.23
2389,126849.66
2390,138280.5
2391,131484.16
2392,119467.4
2393,158398.35
2394,144592.75
2395,185892.5
2396,142811.25
2397,186353.0
2398,131885.25
2399,60967.11
2400,57341.94
2401,121165.6
2402,134445.75
2403,145058.0
2404,140298.1
2405,158246.87
2406,135329.5
2407,124051.5
2408,138453.64
2409,140574.75
2410,158729.5
2411,123540.74
2412,144916.25
2413,144390.0
2414,133604.0
2415,136315.14
2416,124448.5
2417,127699.5
2418,122295.5
2419,133750.73
2420,117630.14
2421,133579.09
2422,127919.58
2423,140833.62
2424,152797.63
2425,177616.54
2426,130205.48
2427,134769.04
2428,161687.49
2429,115568.15
2430,124861.1
2431,120537.5
2432,132762.0
2433,143076.25
2434,149080.5
2435,148734.5
2436,107144.58
2437,112702.0
2438,115431.0
2439,109103.34
2440,126016.21
2441,98922.5
2442,98450.79
2443,114813.58
2444,133484.19
2445,82890.0
2446,110305.59
2447,237574.77
2448,132344.21
2449,107230.0
2450,144070.23
2451,126415.01
2452,206697.58
2453,101528.73
2454,123492.08
2455,108259.13
2456,132429.19
2457,121717.42
2458,107278.5
2459,113348.5
2460,138071.75
2461,118124.5
2462,134908.65
2463,118360.0
2464,174889.0
2465,135863.21
2466,120793.71
2467,145983.8
2468,94206.04
2469,106414.0
2470,186333.9
2471,191952.67
2472,166088.5
2473,118939.56
2474,114480.87
2475,230248.58
2476,114197.49
2477,128983.5
2478,158809.64
2479,127826.91
2480,143059.9
2481,134428.0
2482,129056.3
2483,116186.24
2484,125534.18
2485,120264.24
2486,155397.59
2487,175382.57
2488,141735.34
2489,143797.5
2490,150995.5
2491,94671.08
2492,184040.5
2493,133499.3
2494,160590.2
2495,105884.02
2496,224918.05
2497,144601.75
2498,114573.24
2499,104410.0
2500,131494.14
2501,126304.18
2502,148768.66
2503,108317.71
2504,191225.6
2505,200810.78
2506,276398.48
2507,346146.35
2508,272574.54
2509,236320.53
2510,245085.44
2511,187216.98
2512,196093.36
2513,203133.01
2514,221653.12
2515,149466.0
2516,160122.98
2517,135808.0
2518,136693.75
2519,207863.2
2520,182061.75
2521,178918.0
2522,196177.16
2523,134969.0
2524,140014.58666666667
2525,146335.14
2526,142649.37
2527,132259.7
2528,129085.0
2529,128139.0
2530,112312.0
2531,229841.5
2532,213028.01
2533,180227.0
2534,254992.17
2535,293434.52
2536,223488.36
2537,218410.15
2538,181583.26
2539,184830.11
2540,176627.56
2541,170198.99
2542,158747.31
2543,128136.18
2544,142305.39
2545,129517.21
2546,152742.5
2547,138192.1
2548,145165.22
2549,149935.82
2550,374198.76
2551,145679.52
2552,131650.6
2553,95204.32
2554,122935.09
2555,108809.0
2556,107593.74
2557,112035.48
2558,155682.9
2559,138315.24
2560,129077.0
2561,128692.3
2562,125023.0
2563,143156.29
2564,156840.0
2565,121924.0
2566,144150.74
2567,123077.36
2568,192955.38
2569,198744.5
2570,121004.5
2571,193641.88
2572,194138.61
2573,235161.5
2574,266090.52
2575,125406.13
2576,143458.34
2577,151460.98
2578,96705.21
2579,83770.22
2580,148049.91
2581,138164.85
2582,105621.95
2583,249756.37
2584,153658.72
2585,178061.41
2586,187340.97
2587,186531.6
2588,144542.4
2589,141574.2
2590,209569.08
2591,191928.32
2592,229495.88
2593,262170.03
2594,174578.75
2595,204628.9
2596,315296.53
2597,183147.0
2598,264291.41
2599,334322.8
2600,155243.83
2601,143648.13333333333
2602,86103.0
2603,89102.61
2604,80788.0
2605,84808.0
2606,142120.7
2607,161362.0
2608,179673.96
2609,149174.83
2610,104432.0
2611,156052.48
2612,153743.72
2613,121617.0
2614,122568.5
2615,143730.5
2616,132812.5
2617,145599.5
2618,166818.5
2619,228810.16
2620,169125.0
2621,178489.0
2622,179006.4
2623,258765.25
2624,264193.26
2625,349266.97
2626,164720.0
2627,181844.0
2628,409731.59
2629,442388.67
2630,353285.03
2631,472585.61
2632,385632.26
2633,289655.51
2634,386297.62
2635,147812.0
2636,179458.9
2637,157163.3
2638,253377.71
2639,168949.0
2640,152336.75
2641,120734.71
2642,181830.32
2643,113695.0
2644,127661.34
2645,93838.0
2646,94022.0
2647,93716.0
2648,135947.16666666666
2649,138210.37
2650,138323.18333333332
2651,145687.84
2652,424500.28
2653,278992.8
2654,273213.67
2655,347780.33
2656,319092.4
2657,303743.92
2658,281960.37
2659,306265.17
2660,331740.97
2661,332406.82
2662,322473.31
2663,285802.54
2664,282807.68
2665,305190.56
2666,297525.36
2667,166676.09
2668,166915.25
2669,174485.25
2670,289860.81
2671,169496.75
2672,176950.41
2673,182411.58
2674,178606.6
2675,167782.46
2676,171032.7
2677,180198.0
2678,264172.42
2679,272099.2
2680,283883.95
2681,372016.63
2682,315445.24
2683,489542.87
2684,303451.29
2685,324196.86
2686,269533.27
2687,290713.59
2688,242731.2
2689,235616.73
2690,487566.49
2691,198953.0
2692,129017.47
2693,202967.08
2694,130592.25
2695,172736.75
2696,171628.8
2697,189786.99
2698,182465.04
2699,172721.4
2700,165441.5
2701,156181.6
2702,133507.0
2703,134406.45
2704,143409.74
2705,127286.1
2706,116394.5
2707,122512.98
2708,134465.5
2709,104383.5
2710,119735.0
2711,286275.14
2712,339052.27
2713,177101.24
2714,148774.72
2715,170542.28
2716,151163.12
2717,178689.82
2718,269348.83
2719,159799.09
2720,153362.89
2721,145758.0
2722,151945.71
2723,142437.5
2724,123321.0
2725,136742.25
2726,154106.25
2727,151773.64
2728,159882.54
2729,148812.0
2730,146553.5
2731,109360.5
2732,115949.83
2733,156654.48
2734,144186.24
2735,133308.0
2736,141617.74
2737,118253.0
2738,142624.28
2739,157369.87
2740,140398.08
2741,141047.79
2742,144801.0
2743,140061.54
2744,145014.5
2745,137199.75
2746,130962.0
2747,141405.59
2748,125081.0
2749,125757.25
2750,134815.0
2751,123806.0
2752,230593.16
2753,152539.84
2754,175868.48
2755,132861.75
2756,97571.64
2757,92481.06
2758,80458.0
2759,137151.25
2760,128206.67
2761,153665.0
2762,146912.25
2763,170571.0
2764,159917.8
2765,247911.85
2766,129257.18
2767,92676.71
2768,136703.54
2769,138448.75
2770,147113.3
2771,117226.66
2772,109676.0
2773,150715.43
2774,135982.75
2775,127655.0
2776,137692.65
2777,153872.29
2778,125734.3
2779,112766.5
2780,110353.75
2781,101784.71
2782,101193.2
2783,100089.83
2784,122231.29
2785,132477.02
2786,57079.54
2787,116052.0
2788,80439.36
2789,221676.68
2790,101499.08
2791,127943.66
2792,81286.34
2793,173656.53
2794,104853.58
2795,116717.08
2796,109093.0
2797,198081.1
2798,111688.21
2799,115575.75
2800,90735.0
2801,108317.0
2802,129084.0
2803,168666.5
2804,148020.65
2805,97722.5
2806,100384.71
2807,154644.9
2808,144902.37
2809,131407.0
2810,140845.75
2811,152124.78
2812,143839.1
2813,169111.53
2814,162463.12
2815,109732.5
2816,243766.09
2817,143391.0
2818,135173.6
2819,157858.74
2820,122078.55
2821,111889.54
2822,195873.76
2823,216966.35
2824,155961.37
2825,156591.08
2826,137665.5
2827,141611.19
2828,215020.14
2829,179986.54
2830,245577.91
2831,191942.78
2832,213824.22
2833,254542.47
2834,202918.92
2835,218236.96
2836,185718.65
2837,149168.82
2838,147410.5
2839,178904.5
2840,186239.6
2841,179974.0
2842,192876.95
2843,146486.0
2844,160356.50666666665
2845,120980.0
2846,192427.8
2847,187346.5
2848,211839.63
2849,197460.58
2850,269045.95
2851,249608.0
2852,215055.12
2853,218105.0
2854,139523.0
2855,188518.93
2856,195776.5
2857,183417.95
2858,190791.3
2859,134333.5
2860,122505.41666666666
2861,150240.75
2862,183507.88
2863,120521.5
2864,266300.17
2865,144726.85
2866,136941.15
2867,97183.58
2868,129537.57
2869,126494.61
2870,150238.57
2871,112218.41
2872,68845.66
2873,114449.0
2874,133425.75
2875,124569.38
2876,148197.05
2877,129606.62
2878,150259.07
2879,121536.0
2880,115192.5
2881,163564.52
2882,149356.21
2883,155861.25
2884,178063.52
2885,192890.74
2886,175669.79
2887,109421.5
2888,124109.04
2889,73285.0
2890,86246.8
2891,142815.82
2892,71315.33
2893,115973.0
2894,69673.11
2895,264568.87
2896,267638.2
2897,186870.24
2898,169087.5
2899,241758.79
2900,163010.09
2901,179010.0
2902,177285.2
2903,312349.13
2904,318354.98
2905,135955.62
2906,201349.77
2907,116348.41
2908,125225.5
2909,160695.14
2910,81339.0
2911,85673.0
2912,152922.91
2913,84512.0
2914,85209.0
2915,82414.0
2916,84430.0
2917,163549.0
2918,121574.0
2919,222597.84
